=== POKEMON EMERALD AGENT SUBMISSION LOG ===
Model: gemini-2.5-flash | Start Time: 2025-10-22 19:09:23
Format: STEP | POS | MAP | MILESTONE | STATE | MONEY | PARTY | ACTION | DECISION_TIME | RUNTIME | STATE_HASH | AVG_TIME | ERROR_RATE | EXPLORE_RATIO | BACKTRACK_RATIO | TIME_VAR
STEP=11 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=15.912s | RUNTIME=00:04:35 | STATE_HASH=4918a049 | AVG_TIME=24.955s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.818 | TIME_VAR=182.421
STEP=12 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=14.885s | RUNTIME=00:04:50 | STATE_HASH=4918a049 | AVG_TIME=24.116s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.833 | TIME_VAR=174.964
STEP=13 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=21.363s | RUNTIME=00:05:12 | STATE_HASH=4918a049 | AVG_TIME=23.904s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.846 | TIME_VAR=162.043
STEP=14 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=27.575s | RUNTIME=00:05:39 | STATE_HASH=4918a049 | AVG_TIME=24.166s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.857 | TIME_VAR=151.363
STEP=15 | POS=(2,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=34.385s | RUNTIME=00:06:13 | STATE_HASH=329e45b5 | AVG_TIME=24.847s | ERROR_RATE=0.067 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.8 | TIME_VAR=147.769
STEP=16 | POS=(2,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=42.481s | RUNTIME=00:06:56 | STATE_HASH=329e45b5 | AVG_TIME=25.949s | ERROR_RATE=0.062 | EXPLORE_RATIO=0.062 | BACKTRACK_RATIO=0.812 | TIME_VAR=156.752
STEP=17 | POS=(2,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=45.058s | RUNTIME=00:07:41 | STATE_HASH=329e45b5 | AVG_TIME=27.074s | ERROR_RATE=0.059 | EXPLORE_RATIO=0.059 | BACKTRACK_RATIO=0.824 | TIME_VAR=167.747
STEP=18 | POS=(2,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=36.011s | RUNTIME=00:08:17 | STATE_HASH=329e45b5 | AVG_TIME=27.57s | ERROR_RATE=0.056 | EXPLORE_RATIO=0.056 | BACKTRACK_RATIO=0.833 | TIME_VAR=162.62
STEP=19 | POS=(2,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=55.597s | RUNTIME=00:09:13 | STATE_HASH=329e45b5 | AVG_TIME=29.045s | ERROR_RATE=0.053 | EXPLORE_RATIO=0.053 | BACKTRACK_RATIO=0.842 | TIME_VAR=193.228
STEP=20 | POS=(2,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=37.632s | RUNTIME=00:09:50 | STATE_HASH=329e45b5 | AVG_TIME=29.475s | ERROR_RATE=0.05 | EXPLORE_RATIO=0.05 | BACKTRACK_RATIO=0.85 | TIME_VAR=187.069
STEP=21 | POS=(2,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=34.833s | RUNTIME=00:10:25 | STATE_HASH=329e45b5 | AVG_TIME=29.73s | ERROR_RATE=0.048 | EXPLORE_RATIO=0.048 | BACKTRACK_RATIO=0.857 | TIME_VAR=179.463
STEP=22 | POS=(2,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.621s | RUNTIME=00:10:56 | STATE_HASH=329e45b5 | AVG_TIME=29.77s | ERROR_RATE=0.045 | EXPLORE_RATIO=0.045 | BACKTRACK_RATIO=0.864 | TIME_VAR=171.34
STEP=23 | POS=(2,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=67.954s | RUNTIME=00:12:04 | STATE_HASH=329e45b5 | AVG_TIME=31.43s | ERROR_RATE=0.043 | EXPLORE_RATIO=0.043 | BACKTRACK_RATIO=0.87 | TIME_VAR=224.527
STEP=24 | POS=(2,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=56.354s | RUNTIME=00:13:00 | STATE_HASH=329e45b5 | AVG_TIME=32.469s | ERROR_RATE=0.042 | EXPLORE_RATIO=0.042 | BACKTRACK_RATIO=0.875 | TIME_VAR=239.975
STEP=25 | POS=(2,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=41.203s | RUNTIME=00:13:41 | STATE_HASH=329e45b5 | AVG_TIME=32.818s | ERROR_RATE=0.04 | EXPLORE_RATIO=0.04 | BACKTRACK_RATIO=0.88 | TIME_VAR=233.306
STEP=26 | POS=(3,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=74.821s | RUNTIME=00:14:56 | STATE_HASH=329e45b5 | AVG_TIME=34.434s | ERROR_RATE=0.038 | EXPLORE_RATIO=0.038 | BACKTRACK_RATIO=0.846 | TIME_VAR=289.579
STEP=27 | POS=(3,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=48.235s | RUNTIME=00:15:44 | STATE_HASH=329e45b5 | AVG_TIME=34.945s | ERROR_RATE=0.037 | EXPLORE_RATIO=0.037 | BACKTRACK_RATIO=0.852 | TIME_VAR=285.647
STEP=28 | POS=(4,2) | MAP=MOVING_VAN | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=32.702s | RUNTIME=00:16:17 | STATE_HASH=329e45b5 | AVG_TIME=34.865s | ERROR_RATE=0.071 | EXPLORE_RATIO=0.036 | BACKTRACK_RATIO=0.821 | TIME_VAR=275.618
STEP=29 | POS=(4,2) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=54.858s | RUNTIME=00:17:12 | STATE_HASH=8e855c9d | AVG_TIME=35.554s | ERROR_RATE=0.069 | EXPLORE_RATIO=0.034 | BACKTRACK_RATIO=0.828 | TIME_VAR=279.422
STEP=30 | POS=(4,10) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.374s | RUNTIME=00:17:42 | STATE_HASH=8e855c9d | AVG_TIME=35.381s | ERROR_RATE=0.1 | EXPLORE_RATIO=0.067 | BACKTRACK_RATIO=0.8 | TIME_VAR=270.973
STEP=31 | POS=(4,10) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.567s | RUNTIME=00:18:12 | STATE_HASH=8e855c9d | AVG_TIME=35.194s | ERROR_RATE=0.097 | EXPLORE_RATIO=0.065 | BACKTRACK_RATIO=0.806 | TIME_VAR=263.287
STEP=32 | POS=(4,10) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=35.343s | RUNTIME=00:18:47 | STATE_HASH=8e855c9d | AVG_TIME=35.199s | ERROR_RATE=0.094 | EXPLORE_RATIO=0.062 | BACKTRACK_RATIO=0.812 | TIME_VAR=255.06
STEP=33 | POS=(4,10) | MAP=LITTLEROOT TOWN | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=48.321s | RUNTIME=00:19:35 | STATE_HASH=8e855c9d | AVG_TIME=35.596s | ERROR_RATE=0.091 | EXPLORE_RATIO=0.061 | BACKTRACK_RATIO=0.818 | TIME_VAR=252.391
STEP=34 | POS=(8,8) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=37.099s | RUNTIME=00:20:13 | STATE_HASH=166aaed7 | AVG_TIME=35.64s | ERROR_RATE=0.118 | EXPLORE_RATIO=0.088 | BACKTRACK_RATIO=0.794 | TIME_VAR=245.032
STEP=35 | POS=(8,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=41.045s | RUNTIME=00:20:54 | STATE_HASH=166aaed7 | AVG_TIME=35.795s | ERROR_RATE=0.143 | EXPLORE_RATIO=0.086 | BACKTRACK_RATIO=0.771 | TIME_VAR=238.842
STEP=36 | POS=(8,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=33.993s | RUNTIME=00:21:28 | STATE_HASH=166aaed7 | AVG_TIME=35.745s | ERROR_RATE=0.139 | EXPLORE_RATIO=0.083 | BACKTRACK_RATIO=0.778 | TIME_VAR=232.295
STEP=37 | POS=(8,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=55.867s | RUNTIME=00:22:23 | STATE_HASH=166aaed7 | AVG_TIME=36.289s | ERROR_RATE=0.135 | EXPLORE_RATIO=0.081 | BACKTRACK_RATIO=0.784 | TIME_VAR=236.664
STEP=38 | POS=(8,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=43.870s | RUNTIME=00:23:07 | STATE_HASH=166aaed7 | AVG_TIME=36.488s | ERROR_RATE=0.132 | EXPLORE_RATIO=0.079 | BACKTRACK_RATIO=0.789 | TIME_VAR=231.909
STEP=39 | POS=(8,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=39.988s | RUNTIME=00:23:47 | STATE_HASH=166aaed7 | AVG_TIME=36.578s | ERROR_RATE=0.128 | EXPLORE_RATIO=0.077 | BACKTRACK_RATIO=0.795 | TIME_VAR=226.268
STEP=40 | POS=(8,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=40.541s | RUNTIME=00:24:28 | STATE_HASH=166aaed7 | AVG_TIME=36.677s | ERROR_RATE=0.125 | EXPLORE_RATIO=0.075 | BACKTRACK_RATIO=0.8 | TIME_VAR=220.994
STEP=41 | POS=(8,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=37.159s | RUNTIME=00:25:05 | STATE_HASH=166aaed7 | AVG_TIME=36.689s | ERROR_RATE=0.122 | EXPLORE_RATIO=0.073 | BACKTRACK_RATIO=0.805 | TIME_VAR=215.61
STEP=42 | POS=(8,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=36.017s | RUNTIME=00:25:41 | STATE_HASH=166aaed7 | AVG_TIME=36.673s | ERROR_RATE=0.119 | EXPLORE_RATIO=0.071 | BACKTRACK_RATIO=0.81 | TIME_VAR=210.487
STEP=43 | POS=(8,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=71.117s | RUNTIME=00:26:52 | STATE_HASH=166aaed7 | AVG_TIME=37.474s | ERROR_RATE=0.116 | EXPLORE_RATIO=0.07 | BACKTRACK_RATIO=0.791 | TIME_VAR=232.54
STEP=44 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=52.761s | RUNTIME=00:27:45 | STATE_HASH=166aaed7 | AVG_TIME=37.821s | ERROR_RATE=0.136 | EXPLORE_RATIO=0.091 | BACKTRACK_RATIO=0.773 | TIME_VAR=232.446
STEP=45 | POS=(8,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=40.816s | RUNTIME=00:28:26 | STATE_HASH=166aaed7 | AVG_TIME=37.888s | ERROR_RATE=0.156 | EXPLORE_RATIO=0.089 | BACKTRACK_RATIO=0.756 | TIME_VAR=227.475
STEP=46 | POS=(7,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=66.479s | RUNTIME=00:29:32 | STATE_HASH=bca216ac | AVG_TIME=38.509s | ERROR_RATE=0.174 | EXPLORE_RATIO=0.109 | BACKTRACK_RATIO=0.739 | TIME_VAR=239.915
STEP=47 | POS=(7,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=89.414s | RUNTIME=00:31:02 | STATE_HASH=bca216ac | AVG_TIME=39.592s | ERROR_RATE=0.17 | EXPLORE_RATIO=0.106 | BACKTRACK_RATIO=0.745 | TIME_VAR=288.772
STEP=48 | POS=(7,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=29.411s | RUNTIME=00:31:31 | STATE_HASH=bca216ac | AVG_TIME=39.38s | ERROR_RATE=0.188 | EXPLORE_RATIO=0.125 | BACKTRACK_RATIO=0.729 | TIME_VAR=284.87
STEP=49 | POS=(6,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=40.948s | RUNTIME=00:32:12 | STATE_HASH=bca216ac | AVG_TIME=39.412s | ERROR_RATE=0.204 | EXPLORE_RATIO=0.143 | BACKTRACK_RATIO=0.714 | TIME_VAR=279.106
STEP=50 | POS=(8,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=48.505s | RUNTIME=00:33:01 | STATE_HASH=bca216ac | AVG_TIME=39.594s | ERROR_RATE=0.22 | EXPLORE_RATIO=0.16 | BACKTRACK_RATIO=0.72 | TIME_VAR=275.144
STEP=51 | POS=(7,1) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=59.663s | RUNTIME=00:34:00 | STATE_HASH=bca216ac | AVG_TIME=39.988s | ERROR_RATE=0.235 | EXPLORE_RATIO=0.176 | BACKTRACK_RATIO=0.706 | TIME_VAR=277.491
STEP=52 | POS=(8,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=37.863s | RUNTIME=00:34:38 | STATE_HASH=166aaed7 | AVG_TIME=39.947s | ERROR_RATE=0.25 | EXPLORE_RATIO=0.192 | BACKTRACK_RATIO=0.712 | TIME_VAR=272.24
STEP=53 | POS=(8,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=44.572s | RUNTIME=00:35:23 | STATE_HASH=166aaed7 | AVG_TIME=40.034s | ERROR_RATE=0.245 | EXPLORE_RATIO=0.189 | BACKTRACK_RATIO=0.717 | TIME_VAR=267.499
STEP=54 | POS=(7,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=65.238s | RUNTIME=00:36:28 | STATE_HASH=bca216ac | AVG_TIME=40.501s | ERROR_RATE=0.259 | EXPLORE_RATIO=0.204 | BACKTRACK_RATIO=0.722 | TIME_VAR=274.091
STEP=55 | POS=(7,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=43.557s | RUNTIME=00:37:11 | STATE_HASH=bca216ac | AVG_TIME=40.556s | ERROR_RATE=0.255 | EXPLORE_RATIO=0.2 | BACKTRACK_RATIO=0.727 | TIME_VAR=269.274
STEP=56 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=28.209s | RUNTIME=00:37:40 | STATE_HASH=bca216ac | AVG_TIME=40.336s | ERROR_RATE=0.268 | EXPLORE_RATIO=0.196 | BACKTRACK_RATIO=0.714 | TIME_VAR=267.14
STEP=57 | POS=(8,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=41.804s | RUNTIME=00:38:21 | STATE_HASH=bca216ac | AVG_TIME=40.362s | ERROR_RATE=0.281 | EXPLORE_RATIO=0.211 | BACKTRACK_RATIO=0.719 | TIME_VAR=262.49
STEP=58 | POS=(7,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=21.617s | RUNTIME=00:38:43 | STATE_HASH=bca216ac | AVG_TIME=40.038s | ERROR_RATE=0.293 | EXPLORE_RATIO=0.224 | BACKTRACK_RATIO=0.724 | TIME_VAR=263.918
STEP=59 | POS=(7,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=21.496s | RUNTIME=00:39:05 | STATE_HASH=bca216ac | AVG_TIME=39.724s | ERROR_RATE=0.288 | EXPLORE_RATIO=0.22 | BACKTRACK_RATIO=0.712 | TIME_VAR=265.173
STEP=60 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=42.047s | RUNTIME=00:39:47 | STATE_HASH=bca216ac | AVG_TIME=39.763s | ERROR_RATE=0.3 | EXPLORE_RATIO=0.233 | BACKTRACK_RATIO=0.7 | TIME_VAR=260.842
STEP=61 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=57.791s | RUNTIME=00:40:44 | STATE_HASH=bca216ac | AVG_TIME=40.058s | ERROR_RATE=0.295 | EXPLORE_RATIO=0.23 | BACKTRACK_RATIO=0.705 | TIME_VAR=261.807
STEP=62 | POS=(4,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=56.777s | RUNTIME=00:41:41 | STATE_HASH=bca216ac | AVG_TIME=40.328s | ERROR_RATE=0.306 | EXPLORE_RATIO=0.226 | BACKTRACK_RATIO=0.694 | TIME_VAR=262.02
STEP=63 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=52.048s | RUNTIME=00:42:33 | STATE_HASH=bca216ac | AVG_TIME=40.514s | ERROR_RATE=0.317 | EXPLORE_RATIO=0.238 | BACKTRACK_RATIO=0.698 | TIME_VAR=260.007
STEP=64 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=50.285s | RUNTIME=00:43:23 | STATE_HASH=bca216ac | AVG_TIME=40.667s | ERROR_RATE=0.312 | EXPLORE_RATIO=0.234 | BACKTRACK_RATIO=0.703 | TIME_VAR=257.412
